"study_key","instrument_class","sd_printed","unit_printed","unit_resolution","conversion_factor","sd_bp","mean_printed","scale_transform","scale_type","data_basis","label_match","plausibility_flag","source_pointer","confidence","note","source_batch","excluded_reason"
"Atif, Ali (2021)","CDS","25.12","not stated","","","","","","cds_spread","","","","Table 1, p. 3942 (PDF p. 6)","low","variable: CDS. Unit not stated in Table 1 or Appendix B; other rows of the same table carry explicit unit tags (SIZE ($), ROA (%), TLTA (%), TANG (%)) but CDS does not. Source is NUS-RMI/CRI actuarial spread. Two readings differ by 100x: basis points -> sd_bp 25.12, or percentage points -> sd_bp 2512 (paper's prose describes a CDS spread generically as 'an annualized percentage of the notional value insured'). Printed mean 7.96, median 1.73, max 388.62. sd_bp left empty pending human adjudication of the unit.","p1_rows.csv",""
"Atif, Ali (2021)","CDS","2.26","not stated (ln of the CDS variable above)","","","","0.30","log","cds_spread","","","","Table 1, p. 3942 (PDF p. 6)","low","variable: CDS (Ln). Log of the CDS variable above; underlying unit of CDS not stated in the paper.","p1_rows.csv",""
"Bannier et al (2022)","CDS","30.3266","bp","","1","30.3266","","","cds_spread","","","","Table 1, p. 3 (PDF p. 3)","high","variable: CDS1Y [bp]; subsample: U.S.; winsorized/trimmed. Table reports U.S. and EU subsamples only, no full-sample column.","p1_rows.csv",""
"Bannier et al (2022)","CDS","19.8934","bp","","1","19.8934","","","cds_spread","","","","Table 1, p. 3 (PDF p. 3)","high","variable: CDS1Y [bp]; subsample: EU; winsorized/trimmed. Table reports U.S. and EU subsamples only, no full-sample column.","p1_rows.csv",""
"Bannier et al (2022)","CDS","34.3520","bp","","1","34.3520","","","cds_spread","","","","Table 1, p. 3 (PDF p. 3)","high","variable: CDS5Y [bp]; subsample: U.S.; winsorized/trimmed. Table reports U.S. and EU subsamples only, no full-sample column.","p1_rows.csv",""
"Bannier et al (2022)","CDS","17.8754","bp","","1","17.8754","","","cds_spread","","","","Table 1, p. 3 (PDF p. 3)","high","variable: CDS5Y [bp]; subsample: EU; winsorized/trimmed. Table reports U.S. and EU subsamples only, no full-sample column.","p1_rows.csv",""
"Christ et al (2022)","CDS","100.15","bp","","1","100.15","","","cds_spread","","","","Table 3 (Panel A), p. 49 (PDF p. 49)","high","variable: CDS in bp.","p1_rows.csv",""
"Christ et al (2022)","CDS","0.641","not stated (ln of CDS in bp)","","","","4.414","log","cds_spread","","","","Table 3 (Panel A), p. 49 (PDF p. 49)","high","variable: LN (CDS).","p1_rows.csv",""
"Drago et al (2018)","CDS","249.15","bp","","1","249.15","","","cds_spread","","","","Table 2, p. 647 (PDF p. 4)","low","variable labelled 'LnSpread (bp)' but the printed values are levels in bp (mean 160.26, median 96.00), not logarithms; label/level conflict. Treated as a level in bp per the printed unit tag; scale_transform left empty for that reason.","p1_rows.csv",""
"Duong et al (2025)","CDS","82.94","bps","","1","82.94","","","cds_spread","","","","Table 1, p. 6 (PDF p. 6)","high","variable: CDS1 (1-year tenor CDS spread); winsorized/trimmed (all continuous variables winsorized at 1st/99th pct).","p1_rows.csv",""
"Duong et al (2025)","CDS","150.39","bps","","1","150.39","","","cds_spread","","","","Table 1, p. 6 (PDF p. 6)","high","variable: CDS5 (5-year tenor CDS spread); winsorized/trimmed (all continuous variables winsorized at 1st/99th pct).","p1_rows.csv",""
"Duong et al (2025)","CDS","154.10","bps","","1","154.10","","","cds_spread","","","","Table 1, p. 6 (PDF p. 6)","high","variable: CDS10 (10-year tenor CDS spread); winsorized/trimmed (all continuous variables winsorized at 1st/99th pct).","p1_rows.csv",""
"Duong et al (2025)","CDS","151.12","bps","","1","151.12","","","cds_spread","","","","Table 1, p. 6 (PDF p. 6)","high","variable: CDS30 (30-year tenor CDS spread); winsorized/trimmed (all continuous variables winsorized at 1st/99th pct).","p1_rows.csv",""
"Kölbel et al (2020)","CDS","189.59","bp","","1","189.59","","","cds_spread","","","","Table 2, p. 34 (PDF p. 35)","high","variable: S 5Y (bp), five-year CDS spread. Same table also prints Y 5Y,1Y (bp), the 5Y-minus-1Y CDS term-structure slope (Stdv 105.81); excluded as a spread difference, not a cost-of-debt level.","p1_rows.csv",""
