study_key,instrument_class,sd_printed,unit_printed,unit_resolution,conversion_factor,sd_bp,mean_printed,scale_transform,scale_type,data_basis,label_match,plausibility_flag,source_pointer,confidence,note
Al-Fakir Al Rabab'a et al (2023),loan,1.362,not stated at variable,inferred_from_range,100,136.2,1.128,,rate_level,model_implied,listed,,"Table 2 Panel A, p. 7",high,"COD = Bloomberg WACC_COST_DEBT (weighted average after-tax cost of debt). Unit not printed. Plausibility check: mean 1.128, median 0.678, min -0.053, max 7.830 are only possible as percent (a decimal-fraction reading would give a 112.8% mean cost of debt). Source stated: Bloomberg. Panel B prints subsample means/medians only (no SD)."
Ali et al (2023),loan,1.180,not stated at variable,inferred_from_range,100,118.0,2.49,,rate_level,model_implied,listed,,"Table 2, p. 3422",high,"KD = average annualised monthly net weighted average cost of debt financing. Plausibility check: mean 2.49, p25 1.694, p75 3.235, max 8.126 only plausible as percent (249 bp mean); a decimal-fraction reading would give 249%. Source stated: Bloomberg Professional. Listed alternative 'interest-spread' does not appear in the descriptives table."
Ali et al (2026),loan,0.02,not stated at variable,inferred_from_range,10000,200,0.025,,rate_level,model_implied,listed,,"Table 3 (full sample), p. 9",medium,"WACD = weighted average cost of debt. Plausibility check: mean 0.025, min -0.005, max 0.273 => decimal fraction (2.5% = 250 bp); a percent reading would give 2.5 bp. Source stated: LSEG Workspace. SD printed to 2 dp only while the mean has 3 dp, so the bp value is coarse. Listed label CODAD does not appear in the descriptives table. Subsample columns (firms with/without female directors) exist but the full sample is reported, so no subsample rows."
Almutairi (2026),loan,0.034,not stated at variable,inferred_from_range,10000,340,0.075,,accounting_ratio,accounting_reported,listed,,"Table 3, p. 10",high,"COD = interest expenses / average of the year's short- and long-term debt. Plausibility check: mean 0.075, min 0.023, max 0.132 => decimal fraction (7.5% = 750 bp), plausible for Egyptian listed firms; a percent reading would give 7.5 bp. Sources stated: annual reports and Bloomberg Asharq. The listed alternative proxy (financial expenses / total liabilities) is not in the descriptives table."
Altavilla et al (2024),loan,0.76,percentage points (stated in text),printed_in_text,100,76,1.51,,spread_over_benchmark,market_observed,listed,,"Table 1, p. 38 (PDF p. 39)",high,"Spread(b,f,t) = monthly average credit spread charged by bank b on loans to firm f over the maturity-matched risk-free rate. Unit confirmed in the body text, which states that in this sample 'the standard deviation of the spread is 76 basis points' - matching the printed 0.76 as percentage points. Corroborating: the same table labels the monetary-policy variable '(basis points)' explicitly, showing the authors flag bp units where they apply. Source stated: AnaCredit loan-level data; listed firms with Refinitiv emissions data."
Attig et al (2025),loan,172.994,basis points,printed_in_text,1,172.994,231.485,,spread_over_benchmark,market_observed,listed,,"Table 3 Panel B, p. 213",high,"Loan spread = all-in-drawn spread over LIBOR. Unit stated in Section 4.1 on the same page: 'SPREAD is the loan spread over LIBOR (in basis points)'. Source stated: DealScan (Loan Pricing Corporation). Table also prints 'Total fees' (mean 60.680, SD 122.576 bp); fees alone are a component, not a cost-of-debt level, and are already contained in the Total-cost-of-loan row, so no separate row was created."
Attig et al (2025),loan,215.355,basis points,printed_in_text,1,215.355,292.165,,spread_over_benchmark,market_observed,listed,,"Table 3 Panel B, p. 213",high,"Total cost of loan = total loan fees plus AISD spread over LIBOR, matching the second listed label. Same unit basis and source as the loan-spread row."
Azmi et al (2021),loan,23.781,%,printed,100,2378.1,14.118,,rate_level,model_implied,listed,flag,"Table 3, p. 7",low,"'Cost of debt (%)' - unit printed at the variable. Sample is 251 BANKS in 44 emerging markets (Bloomberg). CAUTION: the table is internally inconsistent - the printed SD (23.781) essentially equals the whole printed range (min 3.000, max 23.783), and several other rows have a mean outside their own min-max (GDP growth mean 7.826 with min 16.183; Efficiency min 63.481 above mean 28.001). Value recorded exactly as printed; the resulting 2378 bp exceeds the plausibility band."
Borsuk & Shrimali (2026),loan,2.32,not stated at variable,inferred_from_range,100,232,4.27,,accounting_ratio,accounting_reported,listed,,"Table 1, p. 3",high,"COD = total interest expense over the past 12 months / average total liabilities. Plausibility check: mean 4.27, p25 2.09, median 4.63, p75 6.17 => percent (427 bp) for Indian firms; a decimal-fraction reading would give 427%. Source stated: S&P Capital IQ Pro."
Borsuk & Shrimali (2026),loan,0.94,log points (see note),inferred_from_range,,,4.76,log,spread_over_benchmark,market_observed,listed,,"Table 1, p. 3",low,"Loan spread = 'all-in-spread-drawn' from DealScan. UNIT CONFLICT: Appendix A3 states the measure is in basis points over LIBOR, but the printed statistics (mean 4.76, p25 4.09, median 4.61, p75 5.30, N=8497) cannot be raw bp. Back-transformed they give median e^4.61 = 100 bp, p25 e^4.09 = 60 bp, p75 e^5.30 = 200 bp - canonical AISD grid values - and the same table reports PD, Assets and Revenues in natural logs. Treated as a natural-log row and NO bp conversion applied. The alternative reading (percent, i.e. 476 bp mean and SD 94 bp) cannot be excluded from the paper's own text; flagged for adjudication."
