study_key,instrument_class,sd_printed,unit_printed,unit_resolution,conversion_factor,sd_bp,mean_printed,scale_transform,scale_type,data_basis,label_match,plausibility_flag,source_pointer,confidence,note
Li et al (2014),loan,0.0485,not stated at variable,inferred_from_range,10000,485,0.0764,,accounting_ratio,accounting_reported,listed,,"Table III Panel A, p. 412",low,"COD = total interest expenses / total long-term debts. Unit: mean 0.0764, median 0.0717, min 0.0235, max 0.1338 => decimal fraction (7.64% = 764 bp); a percent reading would give 7.6 bp. ARITHMETIC CHECK FAILS SOFTLY: given the printed mean and support [0.0235, 0.1338] the largest attainable SD is 0.0551, so the printed 0.0485 is 88% of the theoretical maximum, which would require a near two-point distribution at the extremes - contradicted by the interior median (0.0717) sitting next to the mean. Two other rows in the SAME table are outright impossible (BETA: SD 7.6905 with range 0.012-0.5065; COVERAGE: SD 2461.331 with max 687.8951), so the SD column is unreliable. Recorded as printed. Sample: ASX 200 companies 2006-2010; source of financial data not separately stated."
Li et al (2022),loan,0.0145,not stated at variable,inferred_from_range,10000,145,0.0247,,accounting_ratio,accounting_reported,listed,,"Table 2 Panel A, p. 599",high,"CoD = ratio of interest expense to average total debt. Unit: mean 0.0247, median 0.0252, max 0.0612 => decimal fraction (2.47% = 247 bp); a percent reading would give 2.5 bp. ARITHMETIC CHECK PASSES: with support [0.0000, 0.0612] and mean 0.0247 the maximum attainable SD is 0.0300; the printed 0.0145 is 48% of that and the median sits on the mean, consistent with a symmetric interior distribution. Source stated: CSMAR. (The text layer drops minus signs on some other rows of this table, e.g. ROA min; the CoD row is unaffected as all its values are non-negative.)"
Liu et al (2023),loan,0.122,not stated at variable,inferred_from_range,10000,1220,0.095,,accounting_ratio,accounting_reported,listed,flag,"Table 1, p. 3",medium,"COD = interest expense / interest-bearing liabilities. Unit: mean 0.095, max 2.613 => decimal fraction (9.5% = 950 bp); a percent reading would give 9.5 bp. ARITHMETIC CHECK PASSES: with support [0.000, 2.613] and mean 0.095 the maximum attainable SD is 0.489; the printed 0.122 is well inside that and consistent with the strong right skew (mean 0.095 against a max of 2.613). Variables are winsorized at the 1st/99th percentiles, so the retained upper tail inflates the SD - hence the >1000 bp flag. The second listed label, DeltaCOD, is a change rate, is not in the descriptives table, and is not a cost-of-debt level, so no row. Source stated: Chinese listed firms, CECE ratings sample."
Luo et al (2019),loan,0.0157,not stated at variable,inferred_from_range,10000,157,0.0270,,accounting_ratio,accounting_reported,listed,,"Table 1, p. 272",high,"Debt_Fcosts = debt financing costs, measured in the Chinese literature as the proportion of net financial expenses. Unit: mean 0.0270, min 0.0003, max 0.0705 => decimal fraction (2.70% = 270 bp); a percent reading would give 2.7 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.0003, 0.0705] and mean 0.0270 is 0.0341, and the printed IQR (0.0381-0.0152 = 0.0229) implies an SD near 0.0170 - both consistent with the printed 0.0157. Source stated: CSMAR."
"Maaloul, Wegener (2021)",loan,0.720,%,printed,100,72.0,2.17,,rate_level,model_implied,listed,,"Table 3, p. 75",high,"Cost of debt(it+1) (%) - unit printed at the variable name and restated in the body text on the same page ('The average cost of debt is 2.17% and it varies between 0.68% and 4.63%'). ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.68, 4.63] and mean 2.17 is 1.915; the printed 0.720 is 38% of that, with the median (2.04) close to the mean. Cost of debt is the Bloomberg weighted-average formula (short/long-term debt weights x pre-tax costs x debt adjustment factor x (1 - effective tax rate)); source stated: Bloomberg. The Credit rating row in the same table is not extracted (rating outcomes are never extracted)."
"Nandy, Lodh (2012)",loan,0.921,log points,printed,,,4.724,log,spread_over_benchmark,market_observed,listed,,"Table 1 (full sample), p. 87",high,"Log (Spread) = log of the all-in-drawn loan spread, N=3001. ARITHMETIC CHECK PASSES: maximum attainable SD given support [1.792, 7.496] and mean 4.724 is 2.851; the printed 0.921 is well inside. The body text on the same page gives the raw-scale mean ('the mean all-in drawn spreads of 172 basis points') but no raw-scale SD, so no raw row could be created; note that exp(4.724) = 113 bp is the geometric mean, below the arithmetic 172 bp. Low-score / high-score subsample columns carry SDs but the full sample is available, so no subsample rows. Source stated: DealScan matched to Compustat."
Ng & Rezaee (2012),loan,0.106,not stated at variable; text gives percent equivalents,printed_in_text,10000,1060,0.076,,accounting_ratio,accounting_reported,listed,flag,"Table 3 Panel A, PDF p. 46 (SSRN working paper, no printed folio)",low,"CostDebt(t) = ratio of the firm's interest expense to debt. Unit confirmed in the body text, which reports the same figures as percentages ('cost of debt are lower for firms with sustainability disclosures (7.1%) when compared to firms without such disclosure (8.4%)', matching Panel B's 0.071 and 0.084), so the printed 0.076 is a decimal fraction. ARITHMETIC CHECK FAILS: the paper states all continuous variables are winsorized at the 1% level, which caps the support at P1=0.019 / P99=0.367. Under that support, the printed mean (0.076) and quartiles (Q1 0.051, median 0.064, Q3 0.078) admit a maximum SD of about 0.088 - below the printed 0.106. The printed SD is only feasible if the upper tail is in fact NOT winsorized. Recorded as printed, unrepaired."
Ng & Rezaee (2012),loan,1,standardized units (SD = 1 by construction),printed,,,0.00,standardized,accounting_ratio,accounting_reported,unlisted,,"Table 3 Panel A, PDF p. 46",high,"Costdebt'(t) is the normalized (standardized) version of CostDebt(t), constructed by subtracting the mean and scaling; the paper states it 'has mean zero and standard deviation one'. Recorded because it is an in-class variable present in the descriptives table but absent from the listed labels. Its SD carries NO information - it is 1 by construction - so it must not be treated as an empirical dispersion estimate. No bp conversion. ARITHMETIC CHECK NOT APPLICABLE: the SD is fixed at 1 by the standardization itself, so it cannot be cross-checked against the printed percentiles (P1 -0.54, Q1 -0.23, median -0.11, Q3 0.02, P99 2.74), which describe the same right-skewed shape as the raw CostDebt(t) row."
Ofogbe et al (2021),loan,2.759,log of a currency amount (naira),printed,,,12.624,log,other,accounting_reported,listed,,"Table 2, p. 284",low,"LCOD is the log of CoD, and the paper defines CoD = Interest Expenses x (1 - Tax Rate) - an absolute currency AMOUNT, not a rate or spread. exp(12.624) is on the order of 3e5 naira, confirming an amount rather than a rate. It is therefore NOT convertible to basis points under any factor. Recorded so the study is not silently dropped. ARITHMETIC CHECK PASSES: mean 12.624, median 12.455, max 20.442, skewness 0.064 and kurtosis 2.638 describe a near-normal distribution for which SD 2.759 is coherent (no minimum is printed). The second listed label, raw COD, is not in the descriptives table. Sample: Nigerian Stock Exchange 2005-2019."
Ould Daoud Ellili (2020),loan,1.01,not stated at variable,inferred_from_range,100,101,2.35,,rate_level,model_implied,listed,,"Table 9, p. 13",high,"CD = cost of debt. Unit: mean 2.35, max 5.3 alongside WACC 9.25 and cost of equity 13.89 in the same table => percent (2.35% = 235 bp) is the only economically possible reading; a decimal-fraction reading would give 235%. A separate table in the paper prints columns headed 'CD (%)', corroborating percent. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0, 5.3] and mean 2.35 is 2.633; the printed 1.01 is 38% of that. Source stated: Bloomberg Terminal; sample is ADX and DFM listed companies 2010-2019."
Owolabi et al (2024),loan,1.094,not stated at variable,inferred_from_range,100,109.4,1.453,,rate_level,model_implied,listed,,"Table 4, p. 6",high,"Cost of Debt. Unit: mean 1.453, min 0.020, max 3.570 => percent (1.45% = 145 bp) for a 2011-2020 developed-market panel; a decimal-fraction reading would give 145%. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.020, 3.570] and mean 1.453 is 1.742; the printed 1.094 is 63% of that, close to the value a near-uniform spread over the range would give (1.025) - dispersed but not contradictory. Source stated: CoD data obtained from Bloomberg, following Maaloul (2018)."
"Palea, Drogo (2020)",loan,0.40,log points (ln of cod expressed in basis points - see note),inferred_from_range,,,5.95,log,accounting_ratio,accounting_reported,listed,,"Table 6, p. 2961",high,"Ln (cod) = natural logarithm of the ratio between interest expense on debt and average total debt. Back-transformation shows the underlying cod is scaled in basis points, not as a fraction: exp(5.95) = 384 bp (3.84%), exp(4.78) = 119 bp for the minimum and exp(6.85) = 943 bp for the maximum - all plausible for Eurozone firms, whereas a fractional scaling would give exp values around 0.04 and a log mean near -3.2. No raw-scale cod row is tabulated, so no bp conversion. ARITHMETIC CHECK PASSES: maximum attainable SD given support [4.78, 6.85] and mean 5.95 is 1.026, and the printed IQR (6.24-5.71 = 0.53) implies an SD of about 0.39 - essentially identical to the printed 0.40."
Pizzutilo et al (2020),loan,1.57,%,printed,100,157,1.86,,rate_level,model_implied,listed,,"Table 1 Panel (a), p. 4",high,"Panel (a) header prints 'Cost of debt, %'. The '10-'17 whole-period column is used (2010-2017 columns are year breakdowns of one sample, not subsamples). ARITHMETIC CHECK PASSES: maximum attainable SD given support [-0.61, 19.24] and mean 1.86 is 6.55; the printed 1.57 is well inside and consistent with the right skew (median 1.58). Source stated: KD retrieved from Bloomberg Professional Database, all other data from Thomson Reuters Datastream. NON-INDEPENDENCE WARNING: this panel is numerically identical to Caragnano et al (2020) Table 2 Panel a (mean 1.86, median 1.58, SD 1.57, min -0.61, max 19.24, same year-by-year columns) - the two studies share the same underlying sample and should not be treated as independent observations."
Ratajczak & Mikolajewicz (2021),loan,0.34,square-root units (sqrt of debt cost in percent),inferred_from_range,,,1.76,sqrt,rate_level,accounting_reported,listed,,"Table 2, p. 86",medium,"sqrt_Debt Cost - the variable is SQUARE-ROOT transformed, not logged or standardized, so no bp conversion is possible: squaring the mean recovers the raw scale (1.76^2 = 3.10%) but squaring an SD does not. The body text corroborates the raw scale, reporting average short-term and long-term debt cost of 1.28% and 3.48%. ARITHMETIC CHECK PASSES: maximum attainable SD given support [1.00, 2.57] and mean 1.76 is 0.784; the printed 0.34 is 43% of that. Sample: European listed firms."
Ratajczak & Mikolajewicz (2021),loan,0.43,square-root units (sqrt of short-term debt cost in percent),inferred_from_range,,,1.04,sqrt,rate_level,accounting_reported,listed,,"Table 2, p. 86",medium,"sqrt_Short Term Debt Cost - square-root transformed, no bp conversion possible. Squaring the mean gives 1.08%, matching the body text's stated average short-term debt cost of 1.28% to within the transformation's Jensen gap. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.18, 2.14] and mean 1.04 is 0.973; the printed 0.43 is 44% of that."
Ratajczak & Mikolajewicz (2021),loan,0.40,square-root units (sqrt of long-term debt cost in percent),inferred_from_range,,,1.82,sqrt,rate_level,accounting_reported,listed,,"Table 2, p. 86",medium,"sqrt_Long Term Debt Cost - square-root transformed, no bp conversion possible. Squaring the mean gives 3.31%, close to the body text's stated average long-term debt cost of 3.48%. ARITHMETIC CHECK PASSES: maximum attainable SD given support [0.76, 2.94] and mean 1.82 is 1.090; the printed 0.40 is 37% of that. The remaining listed labels (Model 0 / 1A / 1B) are model names for these same three variables, not additional variables."
Ririmasse et al (2026),loan,0.040,not stated at variable; percent equivalents given in another table,printed_in_text,10000,400,0.040,,accounting_ratio,accounting_reported,listed,,"Table 4 Panel A, p. 2973",medium,"subsample: Developed markets. CD = (total interest expense / average accrual liability) x (1 - effective tax rate). PRINTED UNIT LABEL IS WRONG: the variable definition multiplies by 100, implying percent, but the printed 0.040 as a percent would be 4 bp. The paper's own trend table reports the average cost of debt as 3.96% (developed) and 4.99% (emerging), which match Table 4's 0.040 and 0.050 read as DECIMAL FRACTIONS. Converted at 10000 accordingly. ARITHMETIC CHECK: Table 4 prints only means with SDs in parentheses (no min/max/quartiles), so only a mean-to-SD ratio check is possible; SD/mean = 1.00 is high but normal for accounting cost-of-debt ratios with small denominators. Table 4 prints NO pooled column, hence one row per market subsample; Panels B and C are further cuts of the same firms and are not recorded separately to avoid double counting. Source stated: S&P Capital IQ and S&P Capital IQ-Trucost."
Ririmasse et al (2026),loan,0.060,not stated at variable; percent equivalents given in another table,printed_in_text,10000,600,0.050,,accounting_ratio,accounting_reported,listed,,"Table 4 Panel A, p. 2973",medium,"subsample: Emerging markets. Same variable, unit basis (decimal fraction, corroborated by the paper's trend table reporting 4.99% for emerging markets) and source as the Developed row. ARITHMETIC CHECK: only mean and SD printed; CV = 1.20, high but not contradictory."
Sandra et al (2021),loan,2.759,log of a currency amount (naira),printed,,,12.624,log,other,accounting_reported,listed,,"Table 1, p. 953",low,"The Table 1 column is headed 'COD' but Table 2 in the same paper labels the identical series 'LCOD', and the paper defines COD = one minus tax rate into interest expenses - an absolute currency AMOUNT. The tabulated mean of 12.624 is therefore the log of an amount, NOT convertible to basis points under any factor. ARITHMETIC CHECK PASSES: mean 12.624, median 12.455, max 20.442, skewness 0.064, kurtosis 2.638 - near-normal, consistent with SD 2.759 (no minimum printed). The second listed label, D(COD), is a first difference and is not a level, so no row. NON-INDEPENDENCE WARNING: every statistic in this table is numerically identical to Ofogbe et al (2021) Table 2 (same Nigerian Stock Exchange sample); only the observation counts differ (1440/1437 here vs 480/479 there). The two studies should not be treated as independent observations."
Shi et al (2025),loan,0.02,not stated at variable,inferred_from_range,10000,200,0.02,,accounting_ratio,accounting_reported,listed,,"Table 3, p. 7",medium,"Financing cost = interest expense / total liabilities, the first listed label. Unit: mean 0.02, min -0.082, max 0.77 => decimal fraction (2% = 200 bp); a percent reading would give 2 bp. ARITHMETIC CHECK PASSES: maximum attainable SD given support [-0.082, 0.77] and mean 0.02 is 0.277; the printed 0.02 is far inside. Both mean and SD are printed to only 2 dp, so the bp value is coarse. The second listed label (Total Expense/Liability) is not in the descriptives table. CAUTION: the row labelled 'COD' in this table is Chemical Oxygen Demand, a water pollutant, NOT cost of debt - it was not extracted. Source stated: Wind and CSMAR."
