study_key,status,n_rows,comment
Lemma et al (2017),no_sd,0,"Table 1 (Summary statistics and T-tests, p. 117) prints only MEANS and MEDIANS - for the full sample and for both the CR and DSCR splits - with no standard deviation column. KDi,t (annual interest paid / total interest-bearing debt, INET BFA) has mean 9.5 and median 6.1 but no SD. The only standard deviation reported anywhere in the paper is for the carbon disclosure score."
Li et al (2014),bp_ok,1,"COD decimal fraction (485 bp). Confidence low: the printed SD is 88% of the arithmetic maximum implied by the printed mean and range, which contradicts the interior median, and two other rows in the same table have outright impossible SDs."
Li et al (2022),bp_ok,1,"CoD decimal fraction; SD consistent with the printed mean, range and median."
Lin et al (2025),no_sd,0,"Table 2 Panel A (p. 6) prints Mean, Q1, Median and Q3 only - no SD column - for the full sample and both disclosure subsamples; the propensity-score-matching table (p. 8) reports means and differences only. The string 'standard deviation' does not occur anywhere in the paper. COBB (weighted average interest rate, full-sample mean 1.5174) therefore has no SD."
Liu et al (2023),bp_ok,1,"COD decimal fraction; SD arithmetically consistent but inflated by the winsorized right tail (max 2.613), so sd_bp 1220 is flagged. DeltaCOD is a change rate and gets no row."
Luo et al (2019),bp_ok,1,Debt_Fcosts decimal fraction; SD consistent with both the printed range and the printed IQR.
"Maaloul, Wegener (2021)",bp_ok,1,Cost of debt(it+1) with '%' printed at the variable and restated in the text; SD consistent. Credit rating row not extracted.
"Nandy, Lodh (2012)",log_only,1,"Only Log (Spread) is tabulated with an SD. The text gives the raw-scale mean (172 bp) but no raw-scale SD, so no raw row could be created."
Nasih et al (2024),no_sd,0,"Table 3 (Descriptive Statistics, p. 8) prints Mean, Median, Minimum and Maximum only - no standard deviation column - although the methods text claims SD values are reported. Confirmed against the rendered page image. COD (mean 0.726, median 0.060, max 45.277) has no SD anywhere in the paper."
Ng & Rezaee (2012),bp_ok,2,"Two rows. CostDebt(t) converted to 1060 bp but confidence low: under the paper's stated 1% winsorization the printed mean and quartiles cap the SD at about 0.088, below the printed 0.106. Costdebt'(t) is the standardized version and is recorded with sd_bp empty - its SD of 1 is mechanical and carries no information."
Ofogbe et al (2021),log_only,1,"LCOD is the log of CoD, and CoD is defined as Interest Expenses x (1 - Tax Rate) - a currency AMOUNT, not a rate. Not convertible to basis points under any factor; row recorded with sd_bp empty."
Ould Daoud Ellili (2020),bp_ok,1,CD in percent (inferred from the range and corroborated by a 'CD (%)' column elsewhere in the paper); SD consistent.
Owolabi et al (2024),bp_ok,1,"Cost of Debt in percent (Bloomberg); SD consistent, though dispersion is near-uniform across the printed range."
"Palea, Drogo (2020)",log_only,1,Only Ln (cod) is tabulated. Back-transformation shows the underlying cod is scaled in basis points (exp(5.95) = 384 bp). SD consistent with both the printed range and the printed IQR.
Piechocka-Kałużna et al (2021),no_sd,0,"The paper contains no descriptive statistics table: Table 1 is a correlation matrix and Tables 2-4 are regression output; Figure 1 shows annual mean levels of WACC and its components only. The string 'standard deviation' does not occur anywhere in the paper, so WACC Cost of Debt has no SD."
Pizzutilo et al (2020),bp_ok,1,"Cost of debt with '%' printed in the panel header; SD consistent. NON-INDEPENDENCE: this panel is numerically identical to Caragnano et al (2020) Table 2 Panel a - same sample, so the two studies are not independent observations."
Ratajczak & Mikolajewicz (2021),log_only,3,"Three rows, all SQUARE-ROOT transformed (sqrt_Debt Cost, sqrt_Short Term Debt Cost, sqrt_Long Term Debt Cost) - NOT logs. Status log_only is used because the vocabulary has no sqrt bucket and the operative fact is the same: only a transformed-scale SD exists, so no bp conversion is possible (squaring a mean recovers the raw scale, squaring an SD does not). All three SDs pass the arithmetic check."
Ririmasse et al (2026),bp_ok,2,"Two rows, one per market subsample - Table 4 prints no pooled column. The variable definition's 'x100' implies percent but the printed values are decimal fractions; the paper's own trend table (3.96% developed, 4.99% emerging) settles it. Panels B and C are further cuts of the same firms and were not recorded separately."
Sandra et al (2021),log_only,1,"The tabulated series is the log of CoD, and CoD is a currency amount (one minus tax rate into interest expenses) - not bp-convertible. NON-INDEPENDENCE: every statistic is numerically identical to Ofogbe et al (2021) Table 2; only the observation counts differ."
