study_key,corpus_classes_verbatim,allowed_classes,benchmark_relevant,status
Al-Fakir Al Rabab'a et al (2023),"loan (interest rate), rating",loan,yes,
Ali et al (2023),loan (interest rate),loan,yes,
Ali et al (2026),loan (interest rate),loan,yes,
Almutairi (2026),loan (interest rate),loan,yes,
Altavilla et al (2024),loan (interest rate),loan,yes,
Apergis et al (2022),bond (yield),bond,yes,
"Atif, Ali (2021)",derivativ (CDS spread),CDS,yes,
Attig et al (2025),loan (interest rate),loan,yes,
Azmi et al (2021),loan (interest rate),loan,yes,
Bannier et al (2022),"derivativ (CDS spread), rating",CDS,yes,
"Bauer, Hann (2010)","bond (yield), rating",bond,yes,
Ben Slimane et al (2019),bond (yield),bond,yes,
Bhattacharya & Sharma (2019),rating,,no,n_a_rating
Boermans et al (2023),bond (yield),bond,yes,
Borsuk & Shrimali (2026),loan (interest rate),loan,yes,
Boubaker et al (2026),loan (interest rate),loan,yes,
Brinette et al (2026),loan (interest rate),loan,yes,
Caragnano et al (2020),loan (interest rate),loan,yes,
Chava (2010),loan (interest rate),loan,yes,
Chava (2014),loan (interest rate),loan,yes,
Chen et al (2020),loan (interest rate),loan,yes,
"Chen, Gao (2011)",bond (yield),bond,yes,
Chodnicka-Jaworska (2022),rating,,no,n_a_rating
Christ et al (2022),derivativ (CDS spread),CDS,yes,
Cicchini et al (2026),"loan (interest rate), rating",loan,yes,
"Cubas, Martinez (2018)",rating,,no,n_a_rating
D'Arcangelo et al (2025),loan (interest rate),loan,yes,
Delis et al (2021),loan (interest rate),loan,yes,
Devalle et al (2017),rating,,no,n_a_rating
Ding et al (2022),loan (interest rate),loan,yes,
Drago et al (2018),derivativ (CDS spread),CDS,yes,
"Drago, Carnevale (2020)",loan (interest rate),loan,yes,
Du et al (2015),loan (interest rate),loan,yes,
Du et al (2022),loan (interest rate),loan,yes,
Dumrose & Höck (2023),bond (yield),bond,yes,
Duong et al (2025),derivativ (CDS spread),CDS,yes,
Ehlers et al (2021),"loan (interest rate), rating",loan,yes,
Eichholtz et al (2019),"bond (yield), loan (interest rate)",loan|bond,yes,
Eliwa et al (2021),loan (interest rate),loan,yes,
Erragragui (2018),loan (interest rate),loan,yes,
Ferriani (2022),"bond (yield), rating",bond,yes,
Fonseka et al (2019a),loan (interest rate),loan,yes,
Fonseka et al (2019b),loan (interest rate),loan,yes,
"Ge, Liu (2015)",bond (yield),bond,yes,
Gonzales Sanches et al (2026),loan (interest rate),loan,yes,
Hamrouni et al (2019a),loan (interest rate),loan,yes,
Hansen & Marcet (2025),bond (yield),bond,yes,
Ho & Wong (2023),loan (interest rate),loan,yes,
Hoepner et al (2016),loan (interest rate),loan,yes,
Hu et al (2024),rating,,no,n_a_rating
Hui et al (2024),loan (interest rate),loan,yes,
Höck et al (2020),derivativ (CDS spread),CDS,yes,
Jang et al (2020),rating,,no,n_a_rating
Jiraporn et al (2014),rating,,no,n_a_rating
Johnson (2020),loan (interest rate),loan,yes,
Jung et al (2016),loan (interest rate),loan,yes,
Kim & Pouget (2026),bond (yield),bond,yes,
"Kim, Kim (2022)",rating,,no,n_a_rating
"Kleimeier, Viehs (2021)",loan (interest rate),loan,yes,
Kordschia (2020),"loan (interest rate), rating",loan,yes,
Kozak (2021),loan (interest rate),loan,yes,
Kumar & Firoz (2018),loan (interest rate),loan,yes,
Kölbel et al (2020),derivativ (CDS spread),CDS,yes,
Lee (2022),rating,,no,n_a_rating
Lemma et al (2017),loan (interest rate),loan,yes,
Li & Qiu (2026),bond (yield),bond,yes,
Li et al (2014),loan (interest rate),loan,yes,
Li et al (2022),loan (interest rate),loan,yes,
Lin et al (2025),loan (interest rate),loan,yes,
Liu et al (2023),loan (interest rate),loan,yes,
Luo et al (2019),loan (interest rate),loan,yes,
Ma et al (2022),bond (yield),bond,yes,
"Maaloul, Wegener (2021)","loan (interest rate), rating",loan,yes,
Mahmoudian et al (2023),rating,,no,n_a_rating
"Nandy, Lodh (2012)",loan (interest rate),loan,yes,
Nasih et al (2024),loan (interest rate),loan,yes,
Ng & Rezaee (2012),loan (interest rate),loan,yes,
Ofogbe et al (2021),loan (interest rate),loan,yes,
Oikonomou et al (2014),"bond (yield), rating",bond,yes,
Okimoto & Takaoka (2024),derivativ (CDS spread),CDS,yes,
"Okimoto, Takaoka (2022)",bond (yield),bond,yes,
Ould Daoud Ellili (2020),loan (interest rate),loan,yes,
Owolabi et al (2024),loan (interest rate),loan,yes,
"Palea, Drogo (2020)",loan (interest rate),loan,yes,
Panjwani et al (2023),bond (yield),bond,yes,
Piechocka-Kałużna et al (2021),loan (interest rate),loan,yes,
Pizzutilo et al (2020),loan (interest rate),loan,yes,
Polbennikov et al (2016),bond (yield),bond,yes,
Ratajczak & Mikolajewicz (2021),loan (interest rate),loan,yes,
Ririmasse et al (2026),loan (interest rate),loan,yes,
Safiullah et al (2021),"derivativ (CDS spread), rating",CDS,yes,
Safiullah et al (2025),rating,,no,n_a_rating
Salvi et al (2021),"bond (yield), rating",bond,yes,
Sandra et al (2021),loan (interest rate),loan,yes,
Schneider (2010),bond (yield),bond,yes,
Seltzer et al (2022),"bond (yield), rating",bond,yes,
Shad et al (2022),loan (interest rate),loan,yes,
Shi et al (2025),loan (interest rate),loan,yes,
Srivisal et al (2021),rating,,no,n_a_rating
Sze et al (2021),bond (yield),bond,yes,
Tan et al (2021),bond (yield),bond,yes,
Tan et al (2026),loan (interest rate),loan,yes,
Tang et al (2023),bond (yield),bond,yes,
Temiz (2022),loan (interest rate),loan,yes,
